Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
115689,2014-12-28 10:00:00,-64.876031,-3.044342,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291500.0631524768,9663324.22694875,0 days 00:00:00,10
115690,2014-12-28 12:00:00,-64.876001,-3.044312,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291503.39273991506,9663327.55052626,0 days 02:00:00,10
115691,2014-12-28 14:00:00,-64.876029,-3.044325,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291500.2822392252,9663326.107408348,0 days 02:00:00,10
114622,2014-12-28 15:01:00,-64.856651,-3.055849,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293656.8880486199,9662055.381529467,0 days 01:01:00,10
115692,2014-12-28 16:00:00,-64.875967,-3.04428,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291507.1666573129,9663331.096062157,0 days 00:59:00,10
113099,2014-12-28 16:00:00,-64.885946,-3.00753,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290390.647404969,9667393.45795256,0 days 00:00:00,10
115693,2014-12-28 18:01:00,-64.878013,-3.04417,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291279.6738619099,9663342.865355425,0 days 02:01:00,10
114623,2014-12-28 20:02:00,-64.856173,-3.055766,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293710.0144153865,9662064.65242906,0 days 02:01:00,10
115694,2014-12-28 22:01:00,-64.878138,-3.034321,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291263.8827701679,9664432.068080211,0 days 01:59:00,10
115695,2014-12-29 00:01:00,-64.873657,-3.034747,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291762.1603596866,9664385.819475275,0 days 02:00:00,10
115696,2014-12-29 02:02:00,-64.875256,-3.040345,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291585.4584356992,9663766.414886214,0 days 02:01:00,10
115697,2014-12-29 04:02:00,-64.875966,-3.041374,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291506.719066709,9663652.478090843,0 days 02:00:00,10
113100,2014-12-29 04:02:00,-64.857841,-3.006946,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293515.3111357901,9667463.401519934,0 days 00:00:00,10
115698,2014-12-29 06:00:00,-64.875985,-3.041399,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291504.6114718518,9663649.709607137,0 days 01:58:00,10
114624,2014-12-29 06:01:00,-64.852054,-3.057444,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294168.2686015712,9661879.870924458,0 days 00:01:00,10
115699,2014-12-29 10:00:00,-64.875833,-3.04139,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291521.5089385292,9663650.734306682,0 days 03:59:00,10
115700,2014-12-29 12:01:00,-64.875996,-3.041336,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291503.37639553705,9663656.674809905,0 days 02:01:00,10
115701,2014-12-29 14:00:00,-64.876066,-3.041433,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291495.6125133829,9663645.933811136,0 days 01:59:00,10
113101,2014-12-29 16:01:00,-64.877746,-3.010677,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291302.9449985683,9667046.994826086,0 days 02:01:00,10
115702,2014-12-29 16:01:00,-64.875905,-3.041541,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291513.5330767406,9663634.020928198,0 days 00:00:00,10
115703,2014-12-29 20:01:00,-64.878237,-3.040619,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291254.08629372367,9663735.53649951,0 days 04:00:00,10
115704,2014-12-29 22:00:00,-64.878795,-3.041649,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291192.2465561001,9663621.518101916,0 days 01:59:00,10
113102,2014-12-29 22:01:00,-64.870442,-3.012251,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292115.31657284277,9666874.318462364,0 days 00:01:00,10
115705,2014-12-30 00:00:00,-64.882451,-3.045042,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290786.4301911187,9663245.568124775,0 days 01:59:00,10
114625,2014-12-30 02:02:00,-64.856036,-3.055742,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293725.240968614,9662067.332932066,0 days 02:02:00,10
115706,2014-12-30 06:00:00,-64.882945,-3.045074,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290731.51395474817,9663241.93324689,0 days 03:58:00,10
114626,2014-12-30 07:01:00,-64.855875,-3.055499,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293743.0939171267,9662094.237529524,0 days 01:01:00,10
115707,2014-12-30 08:00:00,-64.882907,-3.044992,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290735.7229195052,9663251.00924731,0 days 00:59:00,10
113103,2014-12-30 10:00:00,-64.874024,-3.01669,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291717.90855588706,9666382.714979593,0 days 02:00:00,10
115708,2014-12-30 10:01:00,-64.882999,-3.045083,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290725.5120273002,9663240.927425256,0 days 00:01:00,10
115709,2014-12-30 12:00:00,-64.882998,-3.045109,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290725.6282281198,9663238.052202452,0 days 01:59:00,10
115710,2014-12-30 14:01:00,-64.882993,-3.045047,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290726.17214807175,9663244.909936836,0 days 02:01:00,10
115711,2014-12-30 16:00:00,-64.883005,-3.045034,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290724.83548919484,9663246.345315315,0 days 01:59:00,10
113104,2014-12-30 16:00:00,-64.873891,-3.016745,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291732.70614521916,9666376.657862978,0 days 00:00:00,10
114627,2014-12-30 17:01:00,-64.856034,-3.055772,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293725.46905226243,9662064.015577784,0 days 01:01:00,10
115712,2014-12-30 18:01:00,-64.882178,-3.044195,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290816.61854777666,9663339.293305786,0 days 01:00:00,10
115713,2014-12-30 20:01:00,-64.883842,-3.044618,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290631.6982641255,9663292.189454706,0 days 02:00:00,10
113105,2014-12-30 22:00:00,-64.844053,-3.036113,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295053.74699480145,9664240.408040585,0 days 01:59:00,10
115714,2014-12-30 22:00:00,-64.883879,-3.044593,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290627.5798072913,9663294.947093612,0 days 00:00:00,10
114628,2014-12-30 22:02:00,-64.856102,-3.059191,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293718.56263723096,9661685.890907856,0 days 00:02:00,10
115715,2014-12-31 00:00:00,-64.887543,-3.048266,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290220.93060061894,9662888.025728457,0 days 01:58:00,10
115716,2014-12-31 02:01:00,-64.888223,-3.054735,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290146.584467927,9662172.465124605,0 days 02:01:00,10
115717,2014-12-31 04:01:00,-64.883832,-3.049625,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290633.77821464336,9662738.452160008,0 days 02:00:00,10
113106,2014-12-31 04:01:00,-64.843856,-3.052796,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295078.8034614586,9662395.464098392,0 days 00:00:00,10
115718,2014-12-31 08:01:00,-64.883874,-3.049696,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290629.12245449953,9662730.591884306,0 days 04:00:00,10
115719,2014-12-31 10:00:00,-64.88385,-3.049698,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290631.79112740635,9662730.375367511,0 days 01:59:00,10
113107,2014-12-31 10:01:00,-64.843349,-3.052741,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295135.15912293724,9662401.643198956,0 days 00:01:00,10
115720,2014-12-31 12:01:00,-64.883923,-3.049693,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290623.67412350397,9662730.914130148,0 days 02:00:00,10
114629,2014-12-31 13:01:00,-64.854048,-3.060257,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293947.121372464,9661568.395441998,0 days 01:00:00,10
114630,2014-12-31 18:02:00,-64.856161,-3.059363,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293712.036162021,9661666.857860906,0 days 05:01:00,10
115721,2014-12-31 20:01:00,-64.883935,-3.049711,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290622.3434641606,9662728.921120929,0 days 01:59:00,10
113108,2014-12-31 22:00:00,-64.843011,-3.062762,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295174.6387250712,9661293.480492534,0 days 01:59:00,10
115722,2014-12-31 22:02:00,-64.881934,-3.051093,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290845.0789180524,9662576.470838293,0 days 00:02:00,10
115723,2015-01-01 02:00:00,-64.881928,-3.051089,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290845.7452142452,9662576.914376555,0 days 03:58:00,10
115724,2015-01-01 04:01:00,-64.881846,-3.050618,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290854.7707472087,9662629.019575227,0 days 02:01:00,10
115725,2015-01-01 06:01:00,-64.882033,-3.051109,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290834.07535987656,9662574.682101525,0 days 02:00:00,10
115726,2015-01-01 08:00:00,-64.882019,-3.051138,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290835.6374656991,9662571.47762948,0 days 01:59:00,10
114631,2015-01-01 09:01:00,-64.855902,-3.059081,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293740.77676721284,9661698.094401252,0 days 01:01:00,10
113109,2015-01-01 10:00:00,-64.819833,-3.067123,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297752.2473129003,9660815.603934096,0 days 00:59:00,10
115727,2015-01-01 10:01:00,-64.881973,-3.051234,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290840.7702369777,9662560.869655184,0 days 00:01:00,10
115728,2015-01-01 12:00:00,-64.881995,-3.051183,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290838.31444941065,9662566.505615469,0 days 01:59:00,10
115729,2015-01-01 14:00:00,-64.882003,-3.051214,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290837.43101934256,9662563.075679677,0 days 02:00:00,10
114632,2015-01-01 14:02:00,-64.855962,-3.059156,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293734.1205602507,9661689.788520148,0 days 00:02:00,10
115730,2015-01-01 16:02:00,-64.882018,-3.05111,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290835.7432280213,9662574.574425394,0 days 02:00:00,10
115731,2015-01-01 18:00:00,-64.881992,-3.051113,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290838.6344444343,9662574.247702368,0 days 01:58:00,10
114633,2015-01-01 19:02:00,-64.855827,-3.059254,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293749.14803826564,9661678.97652929,0 days 01:02:00,10
115732,2015-01-01 20:01:00,-64.881988,-3.051145,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290839.0853472935,9662570.709507124,0 days 00:59:00,10
113110,2015-01-01 22:00:00,-64.836291,-3.048155,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295918.9704012269,9662910.151447497,0 days 01:59:00,10
115733,2015-01-02 00:01:00,-64.876203,-3.052446,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291482.50172040396,9662427.951773025,0 days 02:01:00,10
114634,2015-01-02 00:02:00,-64.855943,-3.059014,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293736.20574487746,9661705.496134784,0 days 00:01:00,10
115734,2015-01-02 02:00:00,-64.876205,-3.052216,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291482.2349964412,9662453.387670048,0 days 01:58:00,10
113111,2015-01-02 04:00:00,-64.843697,-3.034538,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295093.02927352686,9664414.655521007,0 days 02:00:00,10
115735,2015-01-02 04:00:00,-64.876273,-3.052358,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291474.70229712344,9662437.670341577,0 days 00:00:00,10
115736,2015-01-02 06:01:00,-64.875355,-3.050831,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291576.46914574644,9662606.72305972,0 days 02:01:00,10
115737,2015-01-02 08:01:00,-64.871979,-3.048482,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291951.35371725564,9662867.157793539,0 days 02:00:00,10
113112,2015-01-02 10:00:00,-64.843661,-3.034568,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295097.03732041136,9664411.344627239,0 days 01:59:00,10
114635,2015-01-02 10:01:00,-64.844892,-3.065959,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294966.1278983251,9660939.562629748,0 days 00:01:00,10
115738,2015-01-02 16:00:00,-64.871959,-3.048307,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291953.54363755416,9662886.515305221,0 days 05:59:00,10
115739,2015-01-02 18:02:00,-64.869681,-3.053441,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292207.7933284829,9662319.175235923,0 days 02:02:00,10
115740,2015-01-02 20:01:00,-64.86952,-3.055618,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292226.1116293974,9662078.447303852,0 days 01:59:00,10
115741,2015-01-02 22:03:00,-64.867859,-3.05864,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292411.35790435004,9661744.559368934,0 days 02:02:00,10
115742,2015-01-03 00:02:00,-64.878583,-3.054715,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291218.33680102613,9662176.555090178,0 days 01:59:00,10
115743,2015-01-03 02:00:00,-64.878133,-3.052448,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291267.92882309906,9662427.356102522,0 days 01:58:00,10
115744,2015-01-03 04:00:00,-64.878309,-3.052434,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291248.3588029095,9662428.870230837,0 days 02:00:00,10
115745,2015-01-03 06:00:00,-64.878171,-3.052437,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291263.7019375077,9662428.565244708,0 days 02:00:00,10
115746,2015-01-03 08:00:00,-64.878202,-3.052366,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291260.2417103491,9662436.411305951,0 days 02:00:00,10
113113,2015-01-03 10:00:00,-64.836479,-3.021229,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295893.01470371324,9665887.862765575,0 days 02:00:00,10
115747,2015-01-03 12:01:00,-64.874523,-3.051913,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291669.1776228023,9662487.2232043,0 days 02:01:00,10
115748,2015-01-03 14:01:00,-64.869736,-3.05505,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292201.988084783,9662141.221853394,0 days 02:00:00,10
114636,2015-01-03 16:02:00,-64.855763,-3.059538,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293756.31760286214,9661647.58091262,0 days 02:01:00,10
115749,2015-01-03 18:00:00,-64.86435,-3.053955,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292800.5771256343,9662263.360175636,0 days 01:58:00,10
115750,2015-01-03 20:00:00,-64.861354,-3.05288,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293133.45702706673,9662382.823323004,0 days 02:00:00,10
113114,2015-01-03 22:00:00,-64.825307,-3.016007,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297134.12790202786,9666467.452779397,0 days 02:00:00,10
115751,2015-01-04 02:02:00,-64.872772,-3.044789,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291862.4798168361,9663275.421937797,0 days 04:02:00,10
115752,2015-01-04 04:00:00,-64.877883,-3.044951,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291294.27751269727,9663256.517674226,0 days 01:58:00,10
113115,2015-01-04 04:01:00,-64.825109,-3.016234,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297156.1833026274,9666442.385920541,0 days 00:01:00,10
115753,2015-01-04 06:00:00,-64.877882,-3.044888,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291294.37655693677,9663263.485203901,0 days 01:59:00,10
114637,2015-01-04 07:01:00,-64.84504,-3.064897,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294949.4717605013,9661056.981510757,0 days 01:01:00,10
115754,2015-01-04 08:01:00,-64.877875,-3.044736,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291295.1255321568,9663280.296639813,0 days 01:00:00,10
115755,2015-01-04 10:00:00,-64.877881,-3.04488,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291294.4861947645,9663264.370138614,0 days 01:59:00,10
115756,2015-01-04 12:01:00,-64.877893,-3.044907,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291293.15725093125,9663261.38181389,0 days 02:01:00,10
114638,2015-01-04 12:02:00,-64.855917,-3.059037,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293739.10071524896,9661702.957533777,0 days 00:01:00,10
115757,2015-01-04 14:01:00,-64.878789,-3.045034,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291193.5655938662,9663247.163006812,0 days 01:59:00,10
115758,2015-01-04 16:00:00,-64.878826,-3.043993,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291189.2513992258,9663362.282833803,0 days 01:59:00,10
115759,2015-01-04 20:01:00,-64.87762,-3.041409,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291322.83576365205,9663648.287641281,0 days 04:01:00,10
113116,2015-01-04 22:02:00,-64.837911,-2.988243,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295727.671039114,9669535.517218327,0 days 02:01:00,10
115760,2015-01-04 22:02:00,-64.87409,-3.041234,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291715.26374669344,9663668.323303035,0 days 00:00:00,10
115761,2015-01-05 02:01:00,-64.863477,-3.050815,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292897.03291528276,9662610.786516093,0 days 03:59:00,10
114639,2015-01-05 03:01:00,-64.856136,-3.059082,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293714.761810936,9661697.938821295,0 days 01:00:00,10
115762,2015-01-05 04:01:00,-64.863348,-3.050611,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292911.3357073074,9662633.372062204,0 days 01:00:00,10
115763,2015-01-05 06:00:00,-64.863437,-3.050774,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292901.4721506281,9662615.328477679,0 days 01:59:00,10
115764,2015-01-05 08:01:00,-64.863724,-3.051094,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292869.62559117563,9662579.88386297,0 days 02:01:00,10
114640,2015-01-05 08:02:00,-64.855914,-3.059043,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293739.4353901866,9661702.294562845,0 days 00:01:00,10
115765,2015-01-05 10:00:00,-64.864653,-3.052222,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292766.55819628394,9662454.957368296,0 days 01:58:00,10
113117,2015-01-05 10:00:00,-64.843959,-2.976844,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295053.1298336269,9670795.01039039,0 days 00:00:00,10
115766,2015-01-05 12:00:00,-64.864738,-3.052211,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292757.10603399196,9662456.157496415,0 days 02:00:00,10
114641,2015-01-05 13:01:00,-64.855997,-3.059268,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293730.25082654145,9661677.395567294,0 days 01:01:00,10
115767,2015-01-05 14:02:00,-64.864653,-3.052209,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292766.55570407,9662456.395061877,0 days 01:01:00,10
115768,2015-01-05 18:01:00,-64.863073,-3.056257,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292942.9913295343,9662009.024159407,0 days 03:59:00,10
114642,2015-01-05 18:02:00,-64.855337,-3.061877,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293804.1258825755,9661388.989884429,0 days 00:01:00,10
113118,2015-01-05 22:01:00,-64.829091,-3.009774,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296712.2716091828,9667156.051148921,0 days 03:59:00,10
115769,2015-01-05 22:02:00,-64.850391,-3.059857,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,294353.6138257267,9661613.33373478,0 days 00:01:00,10
115770,2015-01-06 00:01:00,-64.857738,-3.057395,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293536.3351696958,9661884.19834559,0 days 01:59:00,10
115771,2015-01-06 02:00:00,-64.857926,-3.057314,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293515.41855850036,9661893.120088827,0 days 01:59:00,10
115772,2015-01-06 04:02:00,-64.857916,-3.057304,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293516.52840662963,9661894.227926288,0 days 02:02:00,10
115773,2015-01-06 06:01:00,-64.860737,-3.059566,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293203.33385897265,9661643.52675684,0 days 01:59:00,10
115774,2015-01-06 08:00:00,-64.860868,-3.059586,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293188.7736260508,9661641.28967007,0 days 01:59:00,10
113119,2015-01-06 10:00:00,-64.817971,-3.01909,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297950.30023052805,9666127.872178148,0 days 02:00:00,10
115775,2015-01-06 12:01:00,-64.860842,-3.059547,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293191.65672527923,9661645.607754614,0 days 02:01:00,10
115776,2015-01-06 14:01:00,-64.860839,-3.059552,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293191.9912124564,9661645.055375041,0 days 02:00:00,10
113120,2015-01-06 16:00:00,-64.831074,-3.017388,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296493.2183258127,9666313.651679877,0 days 01:59:00,10
115777,2015-01-06 18:02:00,-64.865177,-3.060582,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292709.9067226242,9661530.308462726,0 days 02:02:00,10
115778,2015-01-06 22:01:00,-64.862256,-3.051868,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,293032.98174035177,9662494.568478333,0 days 03:59:00,10
115779,2015-01-07 00:02:00,-64.862948,-3.051332,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292955.94461322564,9662553.712430011,0 days 02:01:00,10
115780,2015-01-07 02:02:00,-64.862879,-3.051297,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292963.6091301593,9662557.596421188,0 days 02:00:00,10
115781,2015-01-07 04:00:00,-64.862709,-3.051436,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292982.5358450079,9662542.256896699,0 days 01:58:00,10
114643,2015-01-07 05:01:00,-64.851727,-3.073604,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294207.7129752357,9660092.78260369,0 days 01:01:00,10
115782,2015-01-07 06:01:00,-64.862981,-3.051344,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292952.27806732943,9662552.378977258,0 days 01:00:00,10
115783,2015-01-07 08:01:00,-64.862899,-3.051297,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292961.38558856305,9662557.592571529,0 days 02:00:00,10
115784,2015-01-07 10:01:00,-64.86296,-3.051337,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292954.6114456572,9662553.15716158,0 days 02:00:00,10
113121,2015-01-07 10:01:00,-64.853773,-3.004693,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293967.1732478193,9667713.331890391,0 days 00:00:00,10
115785,2015-01-07 14:01:00,-64.862988,-3.051312,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292951.49370034947,9662555.91656443,0 days 04:00:00,10
114644,2015-01-07 15:02:00,-64.851712,-3.073574,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294209.3748350664,9660096.103225762,0 days 01:01:00,10
115786,2015-01-07 20:01:00,-64.862765,-3.051116,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292976.2486641417,9662577.635459945,0 days 04:59:00,10
115787,2015-01-07 22:00:00,-64.862748,-3.05124,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292978.1624141667,9662563.925361898,0 days 01:59:00,10
